Object Identifier;c_Variant;c_This_is_a;c_Maturity;c_Discipline;p_Implementation_Status_ICAS1;p_Implementation_Status_ICAS1evo;p_Release_ICAS1;p_Release_ICAS1evo;p_ICAS1_invalid_from;p_ICAS1evo_invalid_from;c_Security_and_Privacy;c_SIL;c_Function;c_LS;c_Test_Severity;c_Verification_Method;c_Change_Request;p_ToBeDevelopedBy;c_Remark;c_Source;JIRA_Links
SWR_L2_HK_ComServ_AD_1;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_2;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_3;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_4;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_5;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_6;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_7;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_8;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_9;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_467;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_10;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_234;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_345;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_356;N/A;comment;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_235;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_236;N/A;reference;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;ComServer_AD;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_11;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_12;N/A;comment;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;N/A;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_63;N/A;heading;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
